Id,SalePrice
1461,123554.336
1462,158036.81
1463,182671.27
1464,188617.36
1465,183231.69
1466,174660.53
1467,168552.33
1468,166359.05
1469,181515.92
1470,128550.62
1471,191831.73
1472,94443.5
1473,97871.86
1474,152751.89
1475,142304.61
1476,379399.2
1477,262700.34
1478,302853.84
1479,258130.78
1480,479637.34
1481,333768.97
1482,204654.64
1483,163758.02
1484,166195.56
1485,166770.16
1486,192781.75
1487,349526.2
1488,232170.64
1489,207794.44
1490,206404.0
1491,185423.77
1492,94213.2
1493,181442.89
1494,284291.88
1495,285637.38
1496,241674.1
1497,183278.88
1498,161255.45
1499,160563.83
1500,158399.25
1501,184814.86
1502,160928.22
1503,283913.38
1504,235820.08
1505,231242.78
1506,180610.23
1507,224268.84
1508,193419.47
1509,165031.06
1510,143472.58
1511,142825.2
1512,165768.8
1513,147892.86
1514,158554.78
1515,192460.27
1516,162935.81
1517,155526.73
1518,130038.78
1519,227708.7
1520,138845.14
1521,138406.48
1522,165419.8
1523,111677.84
1524,123042.945
1525,124818.375
1526,115130.2
1527,101822.22
1528,132336.14
1529,149331.53
1530,172290.8
1531,106203.02
1532,99614.52
1533,142419.06
1534,118146.53
1535,149634.47
1536,112108.2
1537,64800.65
1538,167938.44
1539,181339.78
1540,90926.44
1541,147601.19
1542,138845.4
1543,228409.47
1544,80110.516
1545,103313.02
1546,128337.35
1547,133569.2
1548,136772.86
1549,118245.62
1550,150235.03
1551,110702.6
1552,131664.53
1553,134155.05
1554,115599.23
1555,167248.77
1556,82956.695
1557,104271.984
1558,87520.16
1559,75256.305
1560,138081.36
1561,140034.38
1562,126892.26
1563,120946.7
1564,154077.89
1565,148575.53
1566,216255.55
1567,73942.51
1568,228638.31
1569,145754.33
1570,123381.24
1571,121622.2
1572,148252.11
1573,246540.14
1574,117019.234
1575,210243.47
1576,225059.03
1577,202476.45
1578,150750.12
1579,136583.33
1580,183061.92
1581,154131.67
1582,128104.04
1583,329957.84
1584,230760.98
1585,140180.02
1586,65820.375
1587,96033.125
1588,159118.12
1589,95267.15
1590,134539.67
1591,100753.01
1592,110640.33
1593,123159.29
1594,128711.93
1595,111109.81
1596,260264.77
1597,177260.88
1598,196567.73
1599,188175.38
1600,180796.36
1601,73058.46
1602,101766.11
1603,87169.71
1604,264285.22
1605,243223.7
1606,172542.38
1607,143895.31
1608,220163.17
1609,187096.16
1610,161187.95
1611,141845.14
1612,165520.47
1613,160811.94
1614,120521.03
1615,82976.48
1616,75326.74
1617,83630.38
1618,130744.6
1619,141401.88
1620,157172.72
1621,135649.47
1622,134512.34
1623,288169.66
1624,216628.75
1625,121803.98
1626,170512.34
1627,187301.83
1628,283978.1
1629,176769.61
1630,372864.06
1631,223847.05
1632,249848.89
1633,168463.3
1634,186080.8
1635,178930.28
1636,156898.66
1637,178260.9
1638,199228.23
1639,178536.36
1640,255758.05
1641,182010.81
1642,228387.03
1643,216422.45
1644,225547.42
1645,177875.75
1646,159223.47
1647,158182.62
1648,135501.69
1649,137602.73
1650,111752.0
1651,122782.37
1652,93643.49
1653,96028.63
1654,145307.56
1655,148205.17
1656,147036.27
1657,149578.4
1658,146286.3
1659,145086.98
1660,148535.3
1661,496207.2
1662,399520.8
1663,375615.4
1664,426114.3
1665,320073.06
1666,307280.06
1667,351961.97
1668,336970.2
1669,305802.84
1670,340335.12
1671,271030.34
1672,483361.4
1673,303107.8
1674,255744.16
1675,185691.5
1676,191288.25
1677,211638.38
1678,461126.34
1679,404559.97
1680,338193.56
1681,247059.6
1682,296921.03
1683,179785.19
1684,167953.97
1685,174483.39
1686,171820.05
1687,165100.8
1688,177675.02
1689,187679.81
1690,195004.17
1691,178769.44
1692,276379.66
1693,164954.6
1694,185778.66
1695,164701.98
1696,280254.53
1697,171718.97
1698,351401.2
1699,311002.72
1700,261416.77
1701,259880.08
1702,242814.42
1703,242563.53
1704,276809.6
1705,228203.06
1706,443314.94
1707,216566.16
1708,212711.83
1709,282174.2
1710,225259.38
1711,264312.7
1712,234827.22
1713,253930.16
1714,228753.69
1715,208419.61
1716,186387.36
1717,166100.66
1718,133673.95
1719,197606.39
1720,259781.45
1721,162961.45
1722,124183.98
1723,155913.75
1724,211979.14
1725,234581.23
1726,190840.73
1727,162067.02
1728,181337.36
1729,169008.5
1730,159409.14
1731,123158.0
1732,132376.4
1733,119303.125
1734,121679.625
1735,134771.08
1736,119271.16
1737,338781.4
1738,209767.2
1739,244304.23
1740,198360.5
1741,183956.9
1742,180741.36
1743,171122.75
1744,315892.47
1745,235582.25
1746,213033.8
1747,216401.61
1748,221209.39
1749,156739.08
1750,131774.58
1751,237247.3
1752,120985.234
1753,136966.95
1754,192998.62
1755,169675.48
1756,122946.06
1757,123395.836
1758,136756.28
1759,165987.9
1760,162582.53
1761,140174.67
1762,170546.67
1763,173979.1
1764,115526.266
1765,156761.2
1766,169885.97
1767,207544.11
1768,146149.5
1769,150735.61
1770,145459.53
1771,129423.38
1772,141585.12
1773,133382.72
1774,128034.055
1775,137622.02
1776,115433.98
1777,113939.72
1778,136503.38
1779,113473.53
1780,174782.84
1781,135995.7
1782,95596.62
1783,138932.56
1784,94360.22
1785,117918.14
1786,133320.53
1787,163075.56
1788,50123.57
1789,90562.53
1790,93429.31
1791,172766.81
1792,158407.27
1793,120097.65
1794,149651.31
1795,137771.6
1796,117466.59
1797,116803.93
1798,127596.695
1799,117982.59
1800,129583.82
1801,127598.766
1802,149014.44
1803,142964.2
1804,141151.0
1805,132938.88
1806,114471.99
1807,128447.8
1808,120602.55
1809,121802.0
1810,148948.36
1811,101162.01
1812,103354.61
1813,123169.625
1814,96677.47
1815,49809.633
1816,97046.14
1817,114139.29
1818,130860.61
1819,120994.47
1820,59979.387
1821,117383.164
1822,152791.23
1823,44346.3
1824,138981.19
1825,137302.02
1826,97619.42
1827,106064.35
1828,144293.28
1829,109485.62
1830,154501.52
1831,160000.7
1832,87814.37
1833,131513.56
1834,120960.55
1835,140958.62
1836,127327.69
1837,78475.2
1838,125050.71
1839,80038.43
1840,173778.61
1841,147671.17
1842,80244.41
1843,127823.11
1844,130579.99
1845,138307.25
1846,153096.52
1847,144557.17
1848,54304.82
1849,117794.95
1850,120939.44
1851,156175.66
1852,124608.57
1853,131179.73
1854,168824.38
1855,140860.94
1856,227081.11
1857,146654.92
1858,135566.56
1859,118300.09
1860,152585.19
1861,120801.805
1862,293934.03
1863,284924.03
1864,284924.03
1865,342752.3
1866,339376.72
1867,240754.84
1868,301318.3
1869,201504.61
1870,245616.67
1871,249739.78
1872,168961.77
1873,234092.25
1874,139472.34
1875,202639.1
1876,189927.28
1877,205700.11
1878,208379.86
1879,134544.42
1880,139295.67
1881,225828.73
1882,247979.03
1883,199126.8
1884,209211.61
1885,261667.69
1886,309505.84
1887,209421.61
1888,273021.7
1889,160041.75
1890,124194.164
1891,137038.69
1892,103818.23
1893,133840.8
1894,123862.97
1895,139739.02
1896,124576.25
1897,111862.89
1898,110665.87
1899,145664.28
1900,148271.77
1901,160956.47
1902,132087.86
1903,239370.89
1904,147229.34
1905,193943.88
1906,165000.84
1907,191451.6
1908,112180.08
1909,136779.11
1910,124053.18
1911,207962.95
1912,286649.78
1913,146260.62
1914,64866.188
1915,336756.88
1916,73820.9
1917,258111.1
1918,140364.1
1919,167299.19
1920,142107.14
1921,408271.9
1922,322574.2
1923,213534.58
1924,212481.5
1925,208623.25
1926,382895.6
1927,134738.69
1928,160364.73
1929,124410.39
1930,135148.45
1931,136024.89
1932,136238.19
1933,170571.88
1934,181244.34
1935,173990.38
1936,189815.19
1937,185143.69
1938,175009.67
1939,237524.62
1940,183627.73
1941,170411.08
1942,192431.64
1943,199212.84
1944,361590.44
1945,397867.6
1946,151128.58
1947,319393.7
1948,170012.08
1949,248566.22
1950,186217.31
1951,249229.67
1952,225199.44
1953,168021.58
1954,195273.45
1955,127831.27
1956,254790.1
1957,159556.83
1958,310397.66
1959,126104.6
1960,121625.1
1961,120864.03
1962,96158.586
1963,103912.13
1964,112122.85
1965,147215.86
1966,146662.33
1967,291790.16
1968,439736.28
1969,409230.84
1970,480668.1
1971,450792.0
1972,388980.25
1973,267885.75
1974,324183.12
1975,498683.1
1976,268460.2
1977,365560.16
1978,373523.2
1979,320830.66
1980,196917.66
1981,352015.0
1982,233456.64
1983,217885.58
1984,164866.67
1985,215029.64
1986,204615.22
1987,183833.27
1988,175838.31
1989,188890.97
1990,220981.67
1991,248732.22
1992,214973.06
1993,166413.8
1994,224430.39
1995,176591.02
1996,236643.5
1997,308151.94
1998,332345.38
1999,261436.97
2000,316863.4
2001,267203.47
2002,239616.88
2003,244867.1
2004,265012.6
2005,223251.6
2006,228963.44
2007,238969.22
2008,206377.83
2009,198001.97
2010,185830.75
2011,145105.94
2012,172110.33
2013,188052.84
2014,190254.31
2015,201328.08
2016,198331.56
2017,202341.33
2018,121719.9
2019,136328.14
2020,114823.836
2021,112490.76
2022,184294.77
2023,146328.7
2024,225017.17
2025,365224.22
2026,172600.64
2027,156983.97
2028,147984.42
2029,176573.16
2030,269652.8
2031,230551.12
2032,254446.75
2033,254039.4
2034,163350.75
2035,211322.34
2036,183363.84
2037,192667.61
2038,296200.12
2039,218610.53
2040,336871.84
2041,309832.78
2042,200064.84
2043,175832.77
2044,155941.4
2045,193530.92
2046,135957.58
2047,148700.84
2048,139057.95
2049,132304.2
2050,180218.81
2051,103205.29
2052,134946.77
2053,150160.4
2054,83363.23
2055,163504.28
2056,140273.1
2057,123774.64
2058,232275.84
2059,128828.72
2060,163952.25
2061,180868.27
2062,137176.23
2063,109240.83
2064,140892.78
2065,125361.05
2066,177507.86
2067,108306.59
2068,126871.44
2069,86387.89
2070,118242.57
2071,85272.47
2072,128167.46
2073,136488.28
2074,185239.23
2075,146006.0
2076,121768.9
2077,150291.2
2078,130232.51
2079,131456.5
2080,118210.55
2081,116136.15
2082,134032.9
2083,148027.05
2084,114969.24
2085,128004.63
2086,107397.34
2087,116964.336
2088,100953.55
2089,83819.06
2090,126402.37
2091,115976.21
2092,130448.55
2093,126653.48
2094,128580.77
2095,146685.14
2096,80457.44
2097,96726.72
2098,150801.03
2099,57878.406
2100,93769.49
2101,126172.45
2102,122690.6
2103,106363.88
2104,125770.836
2105,125955.086
2106,74165.12
2107,220263.56
2108,117155.57
2109,118912.15
2110,133505.02
2111,147917.69
2112,140474.31
2113,123424.2
2114,107184.21
2115,148817.73
2116,115777.19
2117,149597.1
2118,117550.98
2119,107877.55
2120,113923.2
2121,89988.89
2122,97270.836
2123,81731.484
2124,165646.02
2125,138640.97
2126,174113.88
2127,144437.14
2128,125027.46
2129,104527.07
2130,142462.53
2131,156692.45
2132,120089.63
2133,121840.805
2134,122098.45
2135,101649.23
2136,74662.52
2137,113965.69
2138,137137.39
2139,156849.58
2140,140576.56
2141,130594.81
2142,130750.21
2143,141681.02
2144,110193.53
2145,135802.98
2146,158168.45
2147,149874.55
2148,126851.72
2149,140213.72
2150,229672.44
2151,130594.93
2152,177388.05
2153,163217.61
2154,110549.09
2155,136032.8
2156,235649.66
2157,236797.02
2158,237220.83
2159,211497.14
2160,160121.14
2161,242323.3
2162,393336.53
2163,350808.53
2164,244021.33
2165,201136.36
2166,147226.11
2167,216838.75
2168,208869.11
2169,190860.94
2170,218101.58
2171,141669.67
2172,135241.67
2173,170676.67
2174,236204.28
2175,307373.84
2176,330744.22
2177,247143.48
2178,211074.19
2179,140210.5
2180,189170.39
2181,187561.9
2182,234865.97
2183,195570.72
2184,128907.74
2185,102393.15
2186,142343.3
2187,153326.06
2188,156165.53
2189,198169.53
2190,82424.38
2191,89076.46
2192,95181.79
2193,90087.2
2194,106121.516
2195,108948.99
2196,103702.45
2197,107310.32
2198,160221.19
2199,179350.55
2200,144307.72
2201,127407.98
2202,219430.36
2203,153930.72
2204,173758.23
2205,108635.76
2206,130089.63
2207,210821.72
2208,246662.67
2209,212834.6
2210,120079.44
2211,113336.83
2212,110540.34
2213,107759.41
2214,134603.58
2215,105203.92
2216,138709.48
2217,86096.484
2218,68652.05
2219,54717.645
2220,61817.48
2221,326298.8
2222,247928.66
2223,291006.78
2224,217999.48
2225,123840.76
2226,169971.55
2227,192256.1
2228,270461.78
2229,243947.1
2230,162049.72
2231,215917.78
2232,178763.98
2233,171492.47
2234,241429.9
2235,207006.05
2236,264115.66
2237,335995.62
2238,205095.23
